id,Heart Disease
631170,0.24782451132801558
631171,0.036492787942772296
631172,0.20416928276659832
631173,0.33926920123043114
631174,0.8732637261131289
631175,0.35081270413657284
631176,0.9515765198247949
631177,0.983913645048659
631178,0.9959933355999269
631179,0.955681900117643
631180,0.8299814836581026
631181,0.18306573673635806
631182,0.006177845841906138
631183,0.5559365253500556
631184,0.014549267519605391
631185,0.7530842269650496
631186,0.4242330333529011
631187,0.9582286287756465
631188,0.29700512411209556
631189,0.27196272465620136
631190,0.3513754420921415
631191,0.835304775614566
631192,0.3018856067199744
631193,0.16710964910916118
631194,0.013776744424676886
631195,0.9995881352234156
631196,0.990837413752029
631197,0.6522084598945133
631198,0.6931303496421353
631199,0.6361856648432139
631200,0.018801683948976092
631201,0.054054144627833985
631202,0.7835196659508442
631203,0.3349236785152823
631204,0.9891649941084838
631205,0.14801612483421225
631206,0.008605447376879481
631207,0.9082504325461261
631208,0.9946165188789556
631209,0.2623163766301743
631210,0.9917586893558978
631211,0.007539634299428653
631212,0.08863722041645127
631213,0.028402646629869775
631214,0.9926892061158201
631215,0.9683990324727523
631216,0.9161608150985326
631217,0.05018408665615919
631218,0.7679200643988912
631219,0.06003063487180374
631220,0.013843169024072805
631221,0.02206186772072784
631222,0.09299964605503118
631223,0.8697636272078991
631224,0.7623615051620553
631225,0.919443859892946
631226,0.9398651833893378
631227,0.25691133372723407
631228,0.05438555062862464
631229,0.0029659420348507742
631230,0.12133186507662376
631231,0.038214359565242946
631232,0.993833339253164
631233,0.10581321829290519
631234,0.003694267247507781
631235,0.3617003378292147
631236,0.022003382248641522
631237,0.6066701201531903
631238,0.012584112923797963
631239,0.6736903536394079
631240,0.9777315525786594
631241,0.025324600791667803
631242,0.40139687028401766
631243,0.8559467811574816
631244,0.7279653134532585
631245,0.7231295950509807
631246,0.9468500441521919
631247,0.5453423047297962
631248,0.6922472980687268
631249,0.019540366211263406
631250,0.9062380814715593
631251,0.7473976612798472
631252,0.020347577556974392
631253,0.0463726348568682
631254,0.9865166672109001
631255,0.033018458419214664
631256,0.7098776128200566
631257,0.0735118726604674
631258,0.01707524570933862
631259,0.5001712586717255
631260,0.9731926024650206
631261,0.015444614637151705
631262,0.559965969751623
631263,0.03265377050338527
631264,0.030985270199213218
631265,0.11473348849998206
631266,0.03348627858561592
631267,0.658729050303787
631268,0.9620276184013222
631269,0.9853075088970262
631270,0.11201660238356723
631271,0.6419622114391824
631272,0.03512496993931366
631273,0.9997881369566631
631274,0.985291366080271
631275,0.14623753140768314
631276,0.027004620453375067
631277,0.19530178772599938
631278,0.9915342754496747
631279,0.40694636443668386
631280,0.8546102390699097
631281,0.09333819391999258
631282,0.9455257513635089
631283,0.002849814948286759
631284,0.9852761858523078
631285,0.026316642115182063
631286,0.18796823135223273
631287,0.08747307752909733
631288,0.7014385960163458
631289,0.007656667560442541
631290,0.1411424169287442
631291,0.49549517181264674
631292,0.0782913784973584
631293,0.737696730777327
631294,0.9925140324461285
631295,0.13588037981728987
631296,0.08357534612981232
631297,0.9989375780094781
631298,0.9199022532757656
631299,0.8584943548817358
631300,0.9827535841718241
631301,0.012984022116588391
631302,0.9334063494610529
631303,0.09186917825350047
631304,0.009285388327943702
631305,0.9978141761600824
631306,0.9891051206999126
631307,0.11152746206479097
631308,0.8260565286959771
631309,0.3077948403710763
631310,0.02235665461786201
631311,0.07610322981358648
631312,0.3549223051399428
631313,0.24685895100418326
631314,0.07358040787430546
631315,0.9609897390896421
631316,0.9224638620246335
631317,0.8820760221131619
631318,0.004097836127970093
631319,0.023653211179426786
631320,0.982234543381165
631321,0.012319771640031833
631322,0.744783983879786
631323,0.37545310614765065
631324,0.9847576252533037
631325,0.04343959807086387
631326,0.8663488394858603
631327,0.9755057973412313
631328,0.05485053052921329
631329,0.8936642372868103
631330,0.1138790209904789
631331,0.5767499886508125
631332,0.07072507984056062
631333,0.8703247086089719
631334,0.013876975775575616
631335,0.0414833889762318
631336,0.09789547750083619
631337,0.858508435521195
631338,0.9949254146216672
631339,0.9130322870035874
631340,0.010536632229069906
631341,0.1802425259957124
631342,0.9902129308087254
631343,0.9642258674941498
631344,0.016421438632483895
631345,0.33982989120481844
631346,0.9967930407417482
631347,0.9556575455771108
631348,0.03201048561893195
631349,0.003998424137931834
631350,0.13498258111177633
631351,0.9379904089432507
631352,0.870223370607597
631353,0.9941118793289166
631354,0.04691188537508487
631355,0.961952443055752
631356,0.0060963484598942795
631357,0.9991003776047266
631358,0.024426956161624155
631359,0.9035961650582469
631360,0.013412288489315223
631361,0.9923641124127467
631362,0.003450035740954193
631363,0.019936355034800294
631364,0.05302345464229215
631365,0.15860459546700068
631366,0.9896669475475329
631367,0.003657662018192765
631368,0.9972356888042896
631369,0.9665140739605642
631370,0.011031011923170964
631371,0.9994405107696306
631372,0.9377524895931033
631373,0.03455285204082828
631374,0.9028148335893929
631375,0.9102610438432506
631376,0.9879600158576716
631377,0.4066040963479968
631378,0.9982662400659219
631379,0.21032701616414143
631380,0.01488996300820888
631381,0.034801271304125234
631382,0.40053036499114125
631383,0.020021792963446503
631384,0.8158351832781773
631385,0.9983980565941517
631386,0.9978912598450108
631387,0.08219309464064731
631388,0.9949468013803723
631389,0.07357422182231542
631390,0.19173844172916774
631391,0.04929014018108127
631392,0.014442745315746613
631393,0.04519495052907325
631394,0.05671442463527121
631395,0.9841017727773997
631396,0.1985973420927856
631397,0.971859168377997
631398,0.8833712715302302
631399,0.632846932444785
631400,0.2214716516679262
631401,0.07224176391954838
631402,0.007918116673658902
631403,0.017358042490628164
631404,0.00494672208763427
631405,0.016695975918675818
631406,0.05424362338445767
631407,0.7527376701332769
631408,0.008632442998801048
631409,0.9772221536192195
631410,0.360009038438787
631411,0.014868565844534658
631412,0.010176473033854487
631413,0.22426841071724007
631414,0.04413781486887914
631415,0.014279903026516584
631416,0.17808554262233922
631417,0.04607320407410478
631418,0.7240170107059015
631419,0.06559873217477398
631420,0.04201532249201765
631421,0.9896733919115006
631422,0.007862885578041105
631423,0.0648730124333084
631424,0.026319946939614553
631425,0.05323610508750402
631426,0.9931030004399637
631427,0.6742439161860437
631428,0.7539782358458749
631429,0.9428906047376898
631430,0.7548943628077267
631431,0.9067628081618259
631432,0.7103360199861668
631433,0.009870730714477216
631434,0.06302106154640225
631435,0.01443023807781193
631436,0.98749612498622
631437,0.30576915531655324
631438,0.0035326624357114632
631439,0.5851843125458395
631440,0.05805529776214794
631441,0.23197276321264754
631442,0.02759433655642458
631443,0.04614993117251386
631444,0.011015098140289135
631445,0.02217859724840141
631446,0.6195808403205215
631447,0.019039532937635467
631448,0.2427185203843219
631449,0.9875121440151414
631450,0.13608960182132904
631451,0.4792810960624234
631452,0.20824863854282347
631453,0.9960121502597521
631454,0.017562414226163624
631455,0.9845392099823085
631456,0.9976480894416448
631457,0.9710126105316538
631458,0.01323448018351316
631459,0.9896946935740342
631460,0.9960413261310689
631461,0.21835958118598475
631462,0.10113668062146709
631463,0.3181846527112275
631464,0.02230089872010735
631465,0.9337742791164099
631466,0.008966272780295966
631467,0.14459730594026507
631468,0.5676641544221589
631469,0.01662806743897576
631470,0.9614871426406025
631471,0.9331402033581627
631472,0.9970999798060844
631473,0.9063769163925252
631474,0.9027696621013439
631475,0.8189697403425642
631476,0.014244509797004248
631477,0.043807942099518354
631478,0.019192791386102893
631479,0.9995477536468301
631480,0.9722521148369757
631481,0.34095159041782247
631482,0.01265893910084287
631483,0.05654135093050517
631484,0.0701247125415845
631485,0.9716030069043513
631486,0.9202520711367983
631487,0.029541521039092297
631488,0.4434126101569889
631489,0.8813977095143251
631490,0.024105851373540595
631491,0.851088866495399
631492,0.05617179378766407
631493,0.009713539632135058
631494,0.02470972819012069
631495,0.4825816841463619
631496,0.8699841877607131
631497,0.0498095025494057
631498,0.003382757529132033
631499,0.976031280955385
631500,0.03797813248684137
631501,0.8991065815523388
631502,0.26933812456772066
631503,0.08865653081454448
631504,0.05485502912378225
631505,0.5945126191066864
631506,0.03948331952654903
631507,0.004368155781829802
631508,0.75636508677323
631509,0.9051912013862933
631510,0.23075577061580618
631511,0.006194358245165274
631512,0.05047342361558785
631513,0.08833122294713697
631514,0.07726914004040303
631515,0.5147662499690038
631516,0.9209747987707287
631517,0.11555400256772441
631518,0.36048502390572057
631519,0.06037741610038509
631520,0.9425280330644903
631521,0.01994803730603158
631522,0.06190886487466114
631523,0.8999095891720522
631524,0.0033036253892402487
631525,0.8754309310991311
631526,0.982685229886097
631527,0.04617274583991073
631528,0.9578088915965983
631529,0.019119028704194622
631530,0.03987994700992592
631531,0.021782261566211356
631532,0.0038473187762433363
631533,0.10035627404651364
631534,0.8754516693659499
631535,0.6042982854100594
631536,0.9955731311356653
631537,0.7945089691861994
631538,0.43292726520422115
631539,0.8506680846178799
631540,0.007462940826739882
631541,0.9336752257809751
631542,0.021117209687910223
631543,0.9871868341404556
631544,0.7427867661308261
631545,0.09936989897420934
631546,0.024334497376340233
631547,0.003442567583616227
631548,0.02771379622403519
631549,0.009034045868311795
631550,0.018003351288599104
631551,0.29662588683588154
631552,0.023263069211601678
631553,0.03561343807797444
631554,0.04899001956135419
631555,0.9960986468590199
631556,0.9178546836092438
631557,0.4505234507673359
631558,0.010062515948064434
631559,0.003530231580370881
631560,0.1925105425199772
631561,0.2525566127389967
631562,0.5993863771884398
631563,0.278809142113133
631564,0.03161277928145457
631565,0.005877565084848211
631566,0.21741334179614158
631567,0.029894625271864157
631568,0.991242244902402
631569,0.343346557587569
631570,0.967096114950634
631571,0.7088332211834797
631572,0.9983395470979631
631573,0.9701873038342589
631574,0.5516509634521997
631575,0.14659186722094802
631576,0.9795659506849468
631577,0.8725529831888773
631578,0.5783001625652128
631579,0.8981446840760368
631580,0.12667173176420327
631581,0.057748502786334886
631582,0.16115899587378252
631583,0.9044331722841811
631584,0.8702183768569324
631585,0.038726043380064246
631586,0.20674469139446008
631587,0.5239655728601033
631588,0.042025194192920876
631589,0.2671650968241614
631590,0.06438080453257063
631591,0.9711175237957773
631592,0.009080351530103533
631593,0.024399502758506452
631594,0.044967050033731
631595,0.9684061782016108
631596,0.9700623163997979
631597,0.012041035119651676
631598,0.022453206305170413
631599,0.9805235166343633
631600,0.9768808439822372
631601,0.9505527380172571
631602,0.25886542707804466
631603,0.9990466048832352
631604,0.7773390891295615
631605,0.9934622925232354
631606,0.218292453092342
631607,0.003009768984232176
631608,0.02689885524888758
631609,0.07159507631159903
631610,0.9333447943712789
631611,0.008482414984867325
631612,0.8842619668108495
631613,0.006632196697455307
631614,0.06588757647768954
631615,0.014931041438191957
631616,0.211629956153623
631617,0.03767345391088137
631618,0.015552423465508244
631619,0.8140863247712596
631620,0.008935633619959039
631621,0.009432925334367006
631622,0.4402144770053067
631623,0.9808153566664488
631624,0.9873597524178543
631625,0.6667282392918381
631626,0.9916070368486415
631627,0.6107953427147358
631628,0.12047793518707703
631629,0.01719222572393342
631630,0.0038321853751774083
631631,0.8367980281787915
631632,0.1351968911752659
631633,0.03952905222295569
631634,0.010085632176326123
631635,0.07586254116555748
631636,0.9968914452582369
631637,0.08133926873475211
631638,0.0060203784651615055
631639,0.23302343288509195
631640,0.044888963592823974
631641,0.006414996733882552
631642,0.6840896866778007
631643,0.23718247603273096
631644,0.9983158354430995
631645,0.9506491569440302
631646,0.017332192641050223
631647,0.007355688825788141
631648,0.01176522822857423
631649,0.6231870806396599
631650,0.9870724327602699
631651,0.008673300809481949
631652,0.5016596123762346
631653,0.9922694865737625
631654,0.014533092401115052
631655,0.9352789138099362
631656,0.9983497327689255
631657,0.9992233399426038
631658,0.08434404711409696
631659,0.12148433671805238
631660,0.9217209970033252
631661,0.6681180396465062
631662,0.9977002290230638
631663,0.028490569479161988
631664,0.14335884883430525
631665,0.06686810217424691
631666,0.1679399863435318
631667,0.760725959577175
631668,0.01273515411230008
631669,0.04386005264988364
631670,0.25587351938983255
631671,0.9522480387870832
631672,0.05070469118472763
631673,0.9821641341059192
631674,0.0061121153810802685
631675,0.02457101113130517
631676,0.07743379339268722
631677,0.31027903221851716
631678,0.995233440590657
631679,0.027453239580594646
631680,0.9734586183230644
631681,0.024772809963130662
631682,0.05309033305509922
631683,0.8391078970068548
631684,0.019474303753208154
631685,0.9802462292154949
631686,0.9773789116805766
631687,0.20119211182951377
631688,0.03936614350425043
631689,0.09974838493520001
631690,0.9471171329932322
